id,label,asli
5092,Cat,Airplane
5093,Truck,Truck
5094,Ship,Airplane
5095,Airplane,Truck
5096,Ship,Ship
5097,Automobile,Horse
5098,Cat,Horse
5099,Automobile,Dog
5100,Bird,Bird
5101,Cat,Cat
5102,Dog,Dog
5103,Deer,Dog
5104,Truck,Horse
5105,Truck,Ship
5106,Horse,Horse
5107,Deer,Frog
5108,Automobile,Truck
5109,Automobile,Automobile
5110,Airplane,Truck
5111,Airplane,Ship
5112,Automobile,Frog
5113,Automobile,Dog
5114,Frog,Frog
5115,Horse,Horse
5116,Dog,Dog
5117,Frog,Frog
5118,Horse,Horse
5119,Automobile,Bird
5120,Bird,Dog
5121,Automobile,Truck
5122,Dog,Frog
5123,Deer,Frog
5124,Deer,Horse
5125,Airplane,Airplane
5126,Automobile,Automobile
5127,Automobile,Airplane
5128,Automobile,Automobile
5129,Frog,Cat
5130,Frog,Bird
5131,Horse,Dog
5132,Frog,Frog
5133,Automobile,Automobile
5134,Frog,Bird
5135,Deer,Dog
5136,Automobile,Automobile
5137,Automobile,Truck
5138,Automobile,Truck
5139,Ship,Ship
5140,Frog,Frog
5141,Automobile,Ship
5142,Dog,Frog
5143,Ship,Ship
5144,Truck,Truck
5145,Automobile,Airplane
5146,Deer,Deer
5147,Deer,Airplane
5148,Cat,Cat
5149,Cat,Cat
5150,Frog,Frog
5151,Deer,Deer
5152,Automobile,Truck
5153,Automobile,Truck
5154,Horse,Horse
5155,Bird,Bird
5156,Bird,Cat
5157,Ship,Dog
5158,Frog,Frog
5159,Deer,Deer
5160,Frog,Frog
5161,Truck,Airplane
5162,Cat,Cat
5163,Automobile,Horse
5164,Dog,Dog
5165,Airplane,Airplane
5166,Automobile,Bird
5167,Horse,Truck
5168,Bird,Bird
5169,Horse,Horse
5170,Airplane,Bird
5171,Automobile,Truck
5172,Horse,Bird
5173,Cat,Deer
5174,Bird,Airplane
5175,Cat,Frog
5176,Frog,Frog
5177,Automobile,Cat
5178,Frog,Deer
5179,Cat,Dog
5180,Dog,Dog
5181,Automobile,Truck
5182,Automobile,Automobile
5183,Cat,Automobile
5184,Frog,Deer
5185,Automobile,Deer
5186,Truck,Cat
5187,Horse,Dog
5188,Deer,Deer
5189,Ship,Ship
5190,Airplane,Airplane
5191,Airplane,Airplane
5192,Cat,Cat
5193,Automobile,Truck
5194,Frog,Deer
5195,Cat,Horse
5196,Deer,Deer
5197,Airplane,Bird
5198,Truck,Ship
5199,Bird,Cat
5200,Cat,Frog
5201,Cat,Cat
5202,Automobile,Automobile
5203,Truck,Truck
5204,Frog,Frog
5205,Automobile,Cat
5206,Automobile,Ship
5207,Airplane,Cat
5208,Horse,Ship
5209,Deer,Deer
5210,Horse,Horse
5211,Cat,Dog
5212,Automobile,Horse
5213,Automobile,Dog
5214,Frog,Cat
5215,Automobile,Automobile
5216,Automobile,Bird
5217,Frog,Frog
5218,Automobile,Automobile
5219,Bird,Cat
5220,Frog,Bird
5221,Airplane,Airplane
5222,Horse,Horse
5223,Horse,Dog
5224,Ship,Airplane
5225,Automobile,Airplane
5226,Airplane,Airplane
5227,Automobile,Automobile
5228,Automobile,Deer
5229,Cat,Cat
5230,Cat,Dog
5231,Automobile,Ship
5232,Bird,Deer
5233,Dog,Cat
5234,Automobile,Automobile
5235,Bird,Horse
5236,Deer,Automobile
5237,Automobile,Airplane
5238,Deer,Deer
5239,Airplane,Bird
5240,Airplane,Deer
5241,Airplane,Automobile
5242,Frog,Deer
5243,Airplane,Airplane
5244,Automobile,Automobile
5245,Deer,Bird
5246,Automobile,Automobile
5247,Deer,Horse
5248,Horse,Horse
5249,Truck,Truck
5250,Ship,Ship
5251,Horse,Horse
5252,Dog,Dog
5253,Deer,Deer
5254,Horse,Airplane
5255,Truck,Truck
5256,Automobile,Airplane
5257,Airplane,Airplane
5258,Airplane,Ship
5259,Deer,Bird
5260,Frog,Airplane
5261,Airplane,Airplane
5262,Truck,Bird
5263,Deer,Deer
5264,Automobile,Ship
5265,Frog,Frog
5266,Bird,Bird
5267,Cat,Deer
5268,Deer,Frog
5269,Frog,Cat
5270,Cat,Dog
5271,Automobile,Automobile
5272,Cat,Dog
5273,Dog,Cat
5274,Automobile,Horse
5275,Deer,Bird
5276,Horse,Bird
5277,Automobile,Truck
5278,Automobile,Ship
5279,Automobile,Airplane
5280,Airplane,Airplane
5281,Automobile,Airplane
5282,Frog,Cat
5283,Bird,Deer
5284,Deer,Deer
5285,Frog,Frog
5286,Automobile,Automobile
5287,Cat,Frog
5288,Deer,Horse
5289,Deer,Deer
5290,Deer,Deer
5291,Automobile,Cat
5292,Automobile,Truck
5293,Automobile,Deer
5294,Horse,Airplane
5295,Ship,Ship
5296,Horse,Airplane
5297,Deer,Deer
5298,Frog,Frog
5299,Dog,Dog
5300,Horse,Horse
5301,Automobile,Truck
5302,Bird,Horse
5303,Airplane,Airplane
5304,Cat,Dog
5305,Automobile,Horse
5306,Bird,Horse
5307,Frog,Cat
5308,Automobile,Automobile
5309,Automobile,Truck
5310,Ship,Cat
5311,Automobile,Airplane
5312,Automobile,Truck
5313,Dog,Dog
5314,Automobile,Cat
5315,Frog,Horse
5316,Truck,Truck
5317,Horse,Deer
5318,Deer,Deer
5319,Airplane,Automobile
5320,Horse,Horse
5321,Cat,Horse
5322,Frog,Automobile
5323,Deer,Deer
5324,Automobile,Automobile
5325,Truck,Bird
5326,Airplane,Ship
5327,Cat,Horse
5328,Bird,Airplane
5329,Truck,Airplane
5330,Automobile,Deer
5331,Automobile,Horse
5332,Deer,Bird
5333,Truck,Truck
5334,Automobile,Horse
5335,Frog,Frog
5336,Automobile,Truck
5337,Cat,Cat
5338,Bird,Dog
5339,Automobile,Ship
5340,Horse,Airplane
5341,Bird,Cat
5342,Cat,Frog
5343,Bird,Ship
5344,Frog,Cat
5345,Automobile,Bird
5346,Automobile,Deer
5347,Airplane,Horse
5348,Automobile,Automobile
5349,Automobile,Automobile
5350,Automobile,Cat
5351,Automobile,Truck
5352,Cat,Horse
5353,Dog,Dog
5354,Truck,Automobile
5355,Airplane,Airplane
5356,Automobile,Ship
5357,Horse,Horse
5358,Airplane,Airplane
5359,Horse,Automobile
5360,Bird,Frog
5361,Truck,Truck
5362,Truck,Cat
5363,Automobile,Bird
5364,Horse,Horse
5365,Horse,Horse
5366,Automobile,Ship
5367,Cat,Automobile
5368,Automobile,Airplane
5369,Deer,Cat
5370,Deer,Deer
5371,Automobile,Frog
5372,Automobile,Horse
5373,Ship,Dog
5374,Automobile,Bird
5375,Automobile,Airplane
5376,Automobile,Automobile
5377,Ship,Dog
5378,Horse,Dog
5379,Cat,Automobile
5380,Automobile,Deer
5381,Truck,Automobile
5382,Cat,Cat
5383,Airplane,Airplane
5384,Ship,Ship
5385,Frog,Frog
5386,Automobile,Bird
5387,Automobile,Automobile
5388,Deer,Cat
5389,Frog,Frog
5390,Frog,Deer
5391,Automobile,Automobile
5392,Automobile,Truck
5393,Airplane,Airplane
5394,Automobile,Deer
5395,Automobile,Automobile
5396,Airplane,Airplane
5397,Automobile,Automobile
5398,Automobile,Truck
5399,Cat,Ship
5400,Truck,Frog
5401,Deer,Truck
5402,Ship,Bird
5403,Deer,Deer
5404,Deer,Horse
5405,Deer,Bird
5406,Airplane,Bird
5407,Cat,Horse
5408,Deer,Deer
5409,Truck,Truck
5410,Automobile,Automobile
5411,Deer,Cat
5412,Frog,Bird
5413,Frog,Frog
5414,Cat,Cat
5415,Deer,Deer
5416,Deer,Deer
5417,Automobile,Truck
5418,Truck,Deer
5419,Automobile,Ship
5420,Deer,Bird
5421,Frog,Frog
5422,Automobile,Frog
5423,Automobile,Automobile
5424,Frog,Frog
5425,Cat,Cat
5426,Horse,Frog
5427,Cat,Dog
5428,Automobile,Ship
5429,Horse,Deer
5430,Frog,Frog
5431,Horse,Horse
5432,Automobile,Automobile
5433,Automobile,Truck
5434,Dog,Cat
5435,Dog,Frog
5436,Horse,Horse
5437,Deer,Frog
5438,Automobile,Airplane
5439,Deer,Horse
5440,Automobile,Automobile
5441,Automobile,Truck
5442,Cat,Dog
5443,Horse,Bird
5444,Frog,Frog
5445,Automobile,Horse
5446,Horse,Horse
5447,Automobile,Frog
5448,Dog,Dog
5449,Truck,Truck
5450,Automobile,Automobile
5451,Automobile,Dog
5452,Frog,Frog
5453,Horse,Airplane
5454,Ship,Bird
5455,Airplane,Airplane
5456,Automobile,Truck
5457,Automobile,Automobile
5458,Ship,Ship
5459,Horse,Cat
5460,Frog,Dog
5461,Horse,Airplane
5462,Frog,Airplane
5463,Frog,Airplane
5464,Ship,Dog
5465,Frog,Horse
5466,Horse,Horse
5467,Automobile,Ship
5468,Bird,Dog
5469,Automobile,Dog
5470,Automobile,Dog
5471,Cat,Automobile
5472,Frog,Frog
5473,Automobile,Automobile
5474,Dog,Dog
5475,Cat,Automobile
5476,Airplane,Airplane
5477,Frog,Frog
5478,Automobile,Bird
5479,Horse,Cat
5480,Bird,Bird
5481,Automobile,Automobile
5482,Horse,Horse
5483,Cat,Dog
5484,Automobile,Automobile
5485,Automobile,Truck
5486,Ship,Ship
5487,Cat,Cat
5488,Cat,Frog
5489,Truck,Truck
5490,Automobile,Horse
5491,Automobile,Cat
5492,Horse,Airplane
5493,Horse,Bird
5494,Automobile,Cat
5495,Automobile,Truck
5496,Deer,Deer
5497,Frog,Deer
5498,Bird,Cat
5499,Automobile,Truck
5500,Cat,Frog
5501,Automobile,Ship
5502,Automobile,Frog
5503,Frog,Frog
5504,Automobile,Ship
5505,Bird,Dog
5506,Deer,Deer
5507,Horse,Cat
5508,Deer,Frog
5509,Horse,Horse
5510,Automobile,Horse
5511,Deer,Deer
5512,Bird,Cat
5513,Truck,Truck
5514,Frog,Frog
5515,Airplane,Bird
5516,Airplane,Deer
5517,Bird,Airplane
5518,Automobile,Automobile
5519,Automobile,Cat
5520,Frog,Frog
5521,Frog,Deer
5522,Automobile,Truck
5523,Ship,Bird
5524,Bird,Frog
5525,Ship,Airplane
5526,Horse,Cat
5527,Automobile,Ship
5528,Horse,Horse
5529,Deer,Dog
5530,Airplane,Cat
5531,Automobile,Cat
5532,Ship,Ship
5533,Automobile,Cat
5534,Airplane,Bird
5535,Frog,Frog
5536,Horse,Cat
5537,Frog,Frog
5538,Cat,Bird
5539,Horse,Horse
5540,Deer,Deer
5541,Automobile,Dog
5542,Horse,Horse
5543,Automobile,Truck
5544,Airplane,Airplane
5545,Automobile,Airplane
5546,Frog,Frog
5547,Horse,Horse
5548,Automobile,Bird
5549,Truck,Ship
5550,Automobile,Dog
5551,Frog,Dog
5552,Automobile,Horse
5553,Dog,Dog
5554,Dog,Dog
5555,Automobile,Truck
5556,Cat,Deer
5557,Automobile,Frog
5558,Frog,Deer
5559,Frog,Horse
5560,Cat,Cat
5561,Dog,Cat
5562,Automobile,Frog
5563,Bird,Deer
5564,Automobile,Automobile
5565,Frog,Frog
5566,Deer,Cat
5567,Truck,Automobile
5568,Cat,Frog
5569,Horse,Horse
5570,Automobile,Airplane
5571,Dog,Dog
5572,Horse,Airplane
5573,Automobile,Automobile
5574,Automobile,Truck
5575,Horse,Horse
5576,Cat,Cat
5577,Cat,Dog
5578,Deer,Bird
5579,Automobile,Cat
5580,Truck,Truck
5581,Frog,Dog
5582,Dog,Frog
5583,Bird,Deer
5584,Automobile,Airplane
5585,Airplane,Airplane
5586,Automobile,Airplane
5587,Airplane,Ship
5588,Automobile,Airplane
5589,Cat,Cat
5590,Bird,Bird
5591,Bird,Deer
5592,Dog,Dog
5593,Dog,Cat
5594,Truck,Horse
5595,Automobile,Truck
5596,Deer,Frog
5597,Truck,Truck
5598,Ship,Cat
5599,Automobile,Automobile
5600,Bird,Bird
5601,Frog,Frog
5602,Airplane,Horse
5603,Frog,Deer
5604,Frog,Dog
5605,Automobile,Automobile
5606,Automobile,Cat
5607,Truck,Horse
5608,Automobile,Frog
5609,Automobile,Truck
5610,Airplane,Dog
5611,Horse,Ship
5612,Bird,Dog
5613,Ship,Ship
5614,Frog,Dog
5615,Ship,Ship
5616,Bird,Dog
5617,Frog,Frog
5618,Dog,Dog
5619,Automobile,Airplane
5620,Automobile,Ship
5621,Deer,Cat
5622,Truck,Ship
5623,Automobile,Automobile
5624,Ship,Ship
5625,Automobile,Automobile
5626,Automobile,Dog
5627,Bird,Airplane
5628,Automobile,Truck
5629,Automobile,Ship
5630,Cat,Frog
5631,Ship,Cat
5632,Automobile,Frog
5633,Automobile,Cat
5634,Bird,Deer
5635,Bird,Deer
5636,Horse,Horse
5637,Automobile,Deer
5638,Horse,Horse
5639,Deer,Deer
5640,Automobile,Cat
5641,Bird,Bird
5642,Frog,Deer
5643,Bird,Dog
5644,Cat,Dog
5645,Automobile,Horse
5646,Cat,Dog
5647,Ship,Deer
5648,Cat,Dog
5649,Airplane,Ship
5650,Automobile,Airplane
5651,Frog,Dog
5652,Deer,Deer
5653,Airplane,Airplane
5654,Cat,Dog
5655,Deer,Deer
5656,Automobile,Cat
5657,Deer,Cat
5658,Automobile,Bird
5659,Deer,Deer
5660,Dog,Bird
5661,Automobile,Truck
5662,Deer,Deer
5663,Automobile,Ship
5664,Automobile,Ship
5665,Frog,Frog
5666,Airplane,Bird
5667,Automobile,Frog
5668,Automobile,Automobile
5669,Horse,Horse
5670,Automobile,Airplane
5671,Frog,Deer
5672,Frog,Cat
5673,Airplane,Ship
5674,Dog,Dog
5675,Automobile,Truck
5676,Deer,Horse
5677,Frog,Frog
5678,Horse,Horse
5679,Dog,Automobile
5680,Airplane,Airplane
5681,Automobile,Bird
5682,Bird,Cat
5683,Dog,Dog
5684,Frog,Frog
5685,Bird,Horse
5686,Automobile,Automobile
5687,Deer,Frog
5688,Bird,Bird
5689,Automobile,Ship
5690,Cat,Cat
5691,Cat,Horse
5692,Automobile,Bird
5693,Dog,Dog
5694,Deer,Horse
5695,Dog,Dog
5696,Horse,Horse
5697,Cat,Horse
5698,Automobile,Automobile
5699,Automobile,Horse
5700,Deer,Deer
5701,Automobile,Cat
5702,Cat,Cat
5703,Bird,Deer
5704,Automobile,Airplane
5705,Deer,Deer
5706,Frog,Bird
5707,Deer,Horse
5708,Airplane,Airplane
5709,Dog,Bird
5710,Bird,Bird
5711,Deer,Frog
5712,Cat,Frog
5713,Deer,Bird
5714,Dog,Dog
5715,Bird,Bird
5716,Frog,Frog
5717,Airplane,Airplane
5718,Cat,Frog
5719,Automobile,Automobile
5720,Frog,Bird
5721,Truck,Truck
5722,Airplane,Airplane
5723,Airplane,Airplane
5724,Automobile,Automobile
5725,Deer,Dog
5726,Dog,Dog
5727,Automobile,Automobile
5728,Frog,Frog
5729,Horse,Horse
5730,Automobile,Ship
5731,Truck,Dog
5732,Frog,Frog
5733,Automobile,Cat
5734,Bird,Cat
5735,Bird,Frog
5736,Airplane,Airplane
5737,Automobile,Truck
5738,Automobile,Truck
5739,Deer,Bird
5740,Cat,Bird
5741,Deer,Frog
5742,Automobile,Automobile
5743,Bird,Deer
5744,Frog,Frog
5745,Horse,Bird
5746,Horse,Dog
5747,Horse,Horse
5748,Airplane,Ship
5749,Ship,Ship
5750,Cat,Dog
5751,Frog,Frog
5752,Bird,Deer
5753,Horse,Cat
5754,Bird,Bird
5755,Cat,Cat
5756,Deer,Deer
5757,Horse,Deer
5758,Deer,Deer
5759,Automobile,Ship
5760,Horse,Truck
5761,Bird,Bird
5762,Bird,Frog
5763,Ship,Airplane
5764,Automobile,Truck
5765,Horse,Horse
5766,Truck,Truck
5767,Ship,Ship
5768,Horse,Horse
5769,Horse,Horse
5770,Automobile,Cat
5771,Ship,Ship
5772,Frog,Bird
5773,Automobile,Truck
5774,Automobile,Cat
5775,Automobile,Dog
5776,Horse,Horse
5777,Frog,Dog
5778,Ship,Ship
5779,Horse,Horse
5780,Automobile,Cat
5781,Horse,Horse
5782,Automobile,Airplane
5783,Horse,Horse
5784,Airplane,Automobile
5785,Frog,Frog
5786,Bird,Bird
5787,Bird,Deer
5788,Frog,Airplane
5789,Airplane,Airplane
5790,Deer,Bird
5791,Truck,Truck
5792,Ship,Ship
5793,Deer,Bird
5794,Automobile,Ship
5795,Automobile,Horse
5796,Deer,Horse
5797,Automobile,Dog
5798,Automobile,Dog
5799,Ship,Airplane
5800,Automobile,Automobile
5801,Deer,Bird
5802,Automobile,Truck
5803,Bird,Frog
5804,Automobile,Automobile
5805,Airplane,Airplane
5806,Automobile,Automobile
5807,Automobile,Airplane
5808,Cat,Frog
5809,Cat,Dog
5810,Automobile,Airplane
5811,Bird,Dog
5812,Automobile,Horse
5813,Dog,Deer
5814,Deer,Deer
5815,Truck,Ship
5816,Bird,Cat
5817,Automobile,Dog
5818,Frog,Cat
5819,Horse,Horse
5820,Horse,Bird
5821,Frog,Dog
5822,Airplane,Ship
5823,Automobile,Cat
5824,Dog,Dog
5825,Truck,Horse
5826,Frog,Cat
5827,Deer,Horse
5828,Airplane,Airplane
5829,Dog,Dog
5830,Deer,Deer
5831,Frog,Dog
5832,Automobile,Frog
5833,Automobile,Truck
5834,Automobile,Cat
5835,Bird,Dog
5836,Bird,Cat
5837,Cat,Ship
5838,Cat,Bird
5839,Horse,Deer
5840,Frog,Bird
5841,Dog,Bird
5842,Deer,Frog
5843,Cat,Horse
5844,Frog,Frog
5845,Airplane,Airplane
5846,Dog,Dog
5847,Dog,Dog
5848,Deer,Ship
5849,Cat,Deer
5850,Cat,Dog
5851,Bird,Frog
5852,Automobile,Automobile
5853,Cat,Cat
5854,Cat,Dog
5855,Automobile,Deer
5856,Bird,Horse
5857,Deer,Cat
5858,Airplane,Airplane
5859,Horse,Horse
5860,Automobile,Bird
5861,Automobile,Airplane
5862,Cat,Automobile
5863,Cat,Bird
5864,Airplane,Deer
5865,Automobile,Truck
5866,Frog,Frog
5867,Deer,Deer
5868,Dog,Dog
5869,Truck,Truck
5870,Frog,Horse
5871,Horse,Horse
5872,Deer,Frog
5873,Frog,Horse
5874,Bird,Deer
5875,Frog,Cat
5876,Automobile,Automobile
5877,Frog,Frog
5878,Automobile,Truck
5879,Dog,Deer
5880,Automobile,Ship
5881,Automobile,Airplane
5882,Horse,Cat
5883,Bird,Automobile
5884,Frog,Frog
5885,Deer,Deer
5886,Deer,Deer
5887,Dog,Bird
5888,Automobile,Automobile
5889,Automobile,Deer
5890,Deer,Frog
5891,Frog,Cat
5892,Airplane,Airplane
5893,Airplane,Ship
5894,Truck,Truck
5895,Deer,Horse
5896,Frog,Frog
5897,Automobile,Ship
5898,Deer,Deer
5899,Ship,Ship
5900,Automobile,Automobile
5901,Cat,Deer
5902,Automobile,Dog
5903,Truck,Truck
5904,Airplane,Deer
5905,Horse,Horse
5906,Automobile,Automobile
5907,Bird,Deer
5908,Frog,Dog
5909,Horse,Cat
5910,Automobile,Automobile
5911,Airplane,Bird
5912,Frog,Frog
5913,Automobile,Deer
5914,Horse,Horse
5915,Automobile,Automobile
5916,Cat,Dog
5917,Automobile,Truck
5918,Bird,Cat
5919,Automobile,Automobile
5920,Airplane,Deer
5921,Cat,Ship
5922,Deer,Horse
5923,Horse,Horse
5924,Airplane,Airplane
5925,Horse,Deer
5926,Horse,Cat
5927,Airplane,Deer
5928,Frog,Frog
5929,Deer,Horse
5930,Horse,Horse
5931,Bird,Dog
5932,Automobile,Deer
5933,Deer,Deer
5934,Airplane,Deer
5935,Truck,Cat
5936,Frog,Frog
5937,Horse,Frog
5938,Automobile,Automobile
5939,Automobile,Truck
5940,Automobile,Truck
5941,Deer,Horse
5942,Truck,Truck
5943,Deer,Deer
5944,Horse,Cat
5945,Cat,Bird
5946,Horse,Truck
5947,Automobile,Ship
5948,Dog,Dog
5949,Airplane,Airplane
5950,Frog,Frog
5951,Automobile,Truck
5952,Airplane,Airplane
5953,Automobile,Truck
5954,Automobile,Horse
5955,Automobile,Ship
5956,Airplane,Dog
5957,Horse,Deer
5958,Airplane,Deer
5959,Ship,Truck
5960,Airplane,Deer
5961,Deer,Bird
5962,Deer,Frog
5963,Horse,Frog
5964,Automobile,Truck
5965,Automobile,Truck
5966,Horse,Horse
5967,Truck,Truck
5968,Truck,Truck
5969,Airplane,Airplane
5970,Automobile,Dog
5971,Automobile,Automobile
5972,Automobile,Automobile
5973,Airplane,Ship
5974,Deer,Frog
5975,Truck,Truck
5976,Truck,Truck
5977,Cat,Dog
5978,Frog,Frog
5979,Automobile,Dog
5980,Automobile,Dog
5981,Truck,Truck
5982,Horse,Horse
5983,Automobile,Truck
5984,Horse,Deer
5985,Dog,Dog
5986,Horse,Deer
5987,Automobile,Cat
5988,Cat,Cat
5989,Truck,Truck
5990,Airplane,Ship
5991,Airplane,Ship
5992,Cat,Cat
5993,Deer,Deer
5994,Ship,Ship
5995,Bird,Deer
5996,Ship,Airplane
5997,Bird,Deer
5998,Horse,Airplane
5999,Cat,Horse
6000,Automobile,Bird
6001,Automobile,Ship
6002,Truck,Airplane
6003,Bird,Bird
6004,Airplane,Airplane
6005,Truck,Horse
6006,Deer,Deer
6007,Cat,Airplane
6008,Frog,Frog
6009,Bird,Cat
6010,Deer,Cat
6011,Frog,Automobile
6012,Horse,Horse
6013,Deer,Deer
6014,Bird,Frog
6015,Bird,Dog
6016,Frog,Airplane
6017,Frog,Deer
6018,Frog,Truck
6019,Frog,Dog
6020,Frog,Frog
6021,Cat,Frog
6022,Cat,Cat
6023,Automobile,Airplane
6024,Cat,Dog
6025,Automobile,Bird
6026,Deer,Frog
6027,Frog,Cat
6028,Dog,Cat
6029,Ship,Ship
6030,Airplane,Airplane
6031,Automobile,Ship
6032,Horse,Dog
6033,Deer,Deer
6034,Deer,Bird
6035,Automobile,Truck
6036,Deer,Dog
6037,Airplane,Airplane
6038,Cat,Dog
6039,Frog,Deer
6040,Airplane,Ship
6041,Automobile,Bird
6042,Horse,Horse
6043,Deer,Frog
6044,Bird,Dog
6045,Automobile,Horse
6046,Ship,Ship
6047,Deer,Bird
6048,Airplane,Airplane
6049,Automobile,Automobile
6050,Ship,Ship
6051,Frog,Bird
6052,Bird,Deer
6053,Ship,Ship
6054,Bird,Deer
6055,Bird,Cat
6056,Airplane,Airplane
6057,Deer,Deer
6058,Ship,Airplane
6059,Automobile,Automobile
6060,Truck,Truck
6061,Automobile,Cat
6062,Ship,Airplane
6063,Frog,Cat
6064,Cat,Frog
6065,Cat,Dog
6066,Deer,Dog
6067,Cat,Bird
6068,Automobile,Ship
6069,Cat,Dog
6070,Ship,Airplane
6071,Truck,Ship
6072,Bird,Horse
6073,Dog,Dog
6074,Cat,Bird
6075,Truck,Deer
6076,Cat,Cat
6077,Deer,Horse
6078,Cat,Airplane
6079,Deer,Bird
6080,Cat,Cat
6081,Automobile,Automobile
6082,Deer,Airplane
6083,Airplane,Airplane
6084,Airplane,Bird
6085,Automobile,Automobile
6086,Automobile,Bird
6087,Automobile,Automobile
6088,Deer,Deer
6089,Frog,Frog
6090,Deer,Horse
6091,Automobile,Automobile
6092,Ship,Airplane
6093,Dog,Dog
6094,Bird,Bird
6095,Deer,Dog
6096,Truck,Truck
6097,Bird,Bird
6098,Cat,Dog
6099,Frog,Frog
6100,Horse,Horse
6101,Automobile,Automobile
6102,Truck,Truck
6103,Cat,Cat
6104,Automobile,Frog
6105,Automobile,Automobile
6106,Airplane,Airplane
6107,Bird,Bird
6108,Ship,Truck
6109,Bird,Deer
6110,Deer,Bird
6111,Truck,Truck
6112,Ship,Cat
6113,Automobile,Ship
6114,Dog,Bird
6115,Automobile,Truck
6116,Ship,Ship
6117,Bird,Dog
6118,Automobile,Automobile
6119,Airplane,Airplane
6120,Automobile,Automobile
6121,Dog,Dog
6122,Dog,Bird
6123,Automobile,Dog
6124,Bird,Frog
6125,Automobile,Ship
6126,Automobile,Ship
6127,Cat,Cat
6128,Deer,Dog
6129,Airplane,Airplane
6130,Automobile,Deer
6131,Automobile,Automobile
6132,Ship,Cat
6133,Airplane,Horse
6134,Airplane,Airplane
6135,Automobile,Cat
6136,Automobile,Cat
6137,Horse,Truck
6138,Horse,Bird
6139,Airplane,Cat
6140,Truck,Truck
6141,Truck,Truck
6142,Ship,Ship
6143,Automobile,Dog
6144,Automobile,Truck
6145,Cat,Horse
6146,Cat,Bird
6147,Automobile,Airplane
6148,Truck,Truck
6149,Deer,Deer
6150,Horse,Horse
6151,Automobile,Automobile
6152,Deer,Horse
6153,Frog,Frog
6154,Deer,Deer
6155,Bird,Deer
6156,Ship,Ship
6157,Automobile,Truck
6158,Automobile,Airplane
6159,Airplane,Horse
6160,Automobile,Automobile
6161,Deer,Bird
6162,Deer,Deer
6163,Automobile,Airplane
6164,Automobile,Cat
6165,Cat,Horse
6166,Frog,Dog
6167,Automobile,Automobile
6168,Horse,Truck
6169,Automobile,Cat
6170,Horse,Dog
6171,Frog,Bird
6172,Deer,Deer
6173,Automobile,Automobile
6174,Automobile,Automobile
6175,Airplane,Cat
6176,Frog,Cat
6177,Truck,Truck
6178,Deer,Bird
6179,Frog,Dog
6180,Automobile,Ship
6181,Automobile,Airplane
6182,Automobile,Ship
6183,Automobile,Automobile
6184,Dog,Dog
6185,Automobile,Automobile
6186,Horse,Dog
6187,Truck,Truck
6188,Automobile,Airplane
6189,Automobile,Truck
6190,Airplane,Bird
6191,Frog,Deer
6192,Automobile,Airplane
6193,Automobile,Frog
6194,Truck,Truck
6195,Horse,Automobile
6196,Automobile,Automobile
6197,Automobile,Cat
6198,Automobile,Deer
6199,Deer,Truck
6200,Deer,Dog
6201,Automobile,Cat
6202,Automobile,Cat
6203,Deer,Cat
6204,Cat,Cat
6205,Bird,Deer
6206,Automobile,Automobile
6207,Cat,Dog
6208,Truck,Truck
6209,Ship,Ship
6210,Horse,Horse
6211,Cat,Deer
6212,Airplane,Ship
6213,Truck,Horse
6214,Deer,Cat
6215,Frog,Dog
6216,Airplane,Bird
6217,Dog,Dog
6218,Automobile,Ship
6219,Bird,Truck
6220,Horse,Horse
6221,Frog,Bird
6222,Airplane,Airplane
6223,Airplane,Airplane
6224,Horse,Horse
6225,Dog,Dog
6226,Cat,Cat
6227,Cat,Dog
6228,Dog,Horse
6229,Bird,Deer
6230,Bird,Frog
6231,Deer,Bird
6232,Automobile,Ship
6233,Frog,Bird
6234,Horse,Horse
6235,Frog,Horse
6236,Cat,Frog
6237,Truck,Automobile
6238,Deer,Cat
6239,Automobile,Ship
6240,Frog,Frog
6241,Frog,Bird
6242,Automobile,Airplane
6243,Airplane,Deer
6244,Frog,Deer
6245,Automobile,Ship
6246,Dog,Frog
6247,Automobile,Deer
6248,Bird,Airplane
6249,Bird,Bird
6250,Bird,Dog
6251,Frog,Deer
6252,Automobile,Automobile
6253,Bird,Bird
6254,Frog,Dog
6255,Deer,Deer
6256,Deer,Frog
6257,Truck,Truck
6258,Bird,Dog
6259,Airplane,Airplane
6260,Automobile,Dog
6261,Deer,Bird
6262,Airplane,Airplane
6263,Airplane,Ship
6264,Horse,Bird
6265,Frog,Frog
6266,Deer,Deer
6267,Cat,Horse
6268,Cat,Truck
6269,Cat,Dog
6270,Automobile,Horse
6271,Frog,Bird
6272,Deer,Frog
6273,Cat,Bird
6274,Automobile,Automobile
6275,Automobile,Truck
6276,Horse,Truck
6277,Deer,Horse
6278,Automobile,Bird
6279,Deer,Dog
6280,Automobile,Automobile
6281,Horse,Ship
6282,Automobile,Automobile
6283,Frog,Frog
6284,Automobile,Cat
6285,Horse,Airplane
6286,Airplane,Ship
6287,Ship,Ship
6288,Dog,Dog
6289,Frog,Frog
6290,Truck,Truck
6291,Automobile,Truck
6292,Truck,Truck
6293,Frog,Frog
6294,Frog,Cat
6295,Airplane,Airplane
6296,Ship,Ship
6297,Ship,Ship
6298,Dog,Dog
6299,Bird,Cat
6300,Automobile,Cat
6301,Bird,Automobile
6302,Truck,Automobile
