Epoch 0, Step 100, Loss: 0.3793, Error: 82, lr: 0.1
Epoch 1, Step 5300, Loss: 0.3533, Error: 81, lr: 0.0015625
Epoch 1, Step 5400, Loss: 0.3743, Error: 80, lr: 0.0015625
Epoch 1, Step 5500, Loss: 0.3494, Error: 83, lr: 0.0015625
Epoch 1, Step 5600, Loss: 0.3522, Error: 85, lr: 0.0015625
Epoch 1, Step 5700, Loss: 0.3656, Error: 85, lr: 0.0015625
Epoch 1, Step 5800, Loss: 0.3190, Error: 84, lr: 0.0015625
Epoch 1, Step 5900, Loss: 0.3673, Error: 81, lr: 0.0015625
Epoch 1, Step 6000, Loss: 0.3434, Error: 80, lr: 0.0015625
Epoch 1, Step 6100, Loss: 0.3514, Error: 84, lr: 0.0015625
Epoch 1, Step 6200, Loss: 0.3416, Error: 85, lr: 0.0015625
Epoch 1, Step 6300, Loss: 0.3670, Error: 86, lr: 0.0015625
Epoch 1, Step 6400, Loss: 0.3351, Error: 82, lr: 0.0015625
Epoch 1, Step 6500, Loss: 0.3500, Error: 79, lr: 0.0015625
Epoch 1, Step 6600, Loss: 0.3614, Error: 80, lr: 0.0015625
Epoch 1, Step 6700, Loss: 0.3472, Error: 85, lr: 0.0015625
Epoch 1, Step 6800, Loss: 0.3274, Error: 83, lr: 0.0015625
Epoch 1, Step 6900, Loss: 0.3523, Error: 73, lr: 0.0015625
Epoch 1, Step 7000, Loss: 0.3755, Error: 86, lr: 0.0015625
Epoch 1, Step 7100, Loss: 0.3638, Error: 85, lr: 0.0015625
Epoch 1, Step 7200, Loss: 0.3599, Error: 79, lr: 0.0015625
Epoch 1, Step 7300, Loss: 0.3358, Error: 84, lr: 0.0015625
Epoch 1, Step 7400, Loss: 0.3318, Error: 79, lr: 0.0015625
Epoch 1, Step 7500, Loss: 0.3458, Error: 82, lr: 0.0015625
Epoch 1, Step 7600, Loss: 0.3268, Error: 83, lr: 0.0015625
Epoch 1, Step 7700, Loss: 0.3342, Error: 77, lr: 0.0015625
Epoch 1, Step 7800, Loss: 0.3411, Error: 82, lr: 0.0015625
Epoch 1, Step 7900, Loss: 0.3561, Error: 73, lr: 0.0015625
Epoch 1, Step 8000, Loss: 0.3757, Error: 77, lr: 0.0015625
Epoch 1, Step 8100, Loss: 0.3131, Error: 73, lr: 0.0015625
Epoch 1, Step 8200, Loss: 0.3716, Error: 87, lr: 0.0015625
Epoch 1, Step 8300, Loss: 0.3590, Error: 81, lr: 0.0015625
Epoch 1, Step 8400, Loss: 0.3679, Error: 85, lr: 0.0015625
Epoch 1, Step 8500, Loss: 0.3666, Error: 86, lr: 0.0015625
Epoch 1, Step 8600, Loss: 0.3349, Error: 68, lr: 0.0015625
Epoch 1, Step 8700, Loss: 0.3637, Error: 82, lr: 0.0015625
Epoch 1, Step 8800, Loss: 0.3553, Error: 79, lr: 0.0015625
Epoch 1, Step 8900, Loss: 0.3281, Error: 84, lr: 0.0015625
Epoch 1, Step 9000, Loss: 0.3248, Error: 79, lr: 0.0015625
Epoch 1, Step 9100, Loss: 0.3600, Error: 86, lr: 0.0015625
Epoch 1, Step 9200, Loss: 0.3486, Error: 79, lr: 0.0015625
Epoch 1, Step 9300, Loss: 0.3261, Error: 83, lr: 0.0015625
Epoch 1, Step 9400, Loss: 0.3650, Error: 83, lr: 0.0015625
Epoch 1, Step 9500, Loss: 0.3477, Error: 85, lr: 0.0015625
Epoch 1, Step 9600, Loss: 0.3441, Error: 79, lr: 0.0015625
Epoch 1, Step 9700, Loss: 0.3542, Error: 79, lr: 0.0015625
Epoch 1, Step 9800, Loss: 0.3531, Error: 83, lr: 0.0015625
Epoch 1, Step 9900, Loss: 0.3506, Error: 80, lr: 0.0015625
Epoch 1, Step 100, Loss: 0.3328, Error: 81, lr: 0.00078125
Epoch 1, Step 200, Loss: 0.3531, Error: 82, lr: 0.00078125
Epoch 1, Step 300, Loss: 0.3754, Error: 77, lr: 0.00078125
Epoch 1, Step 400, Loss: 0.3491, Error: 86, lr: 0.00078125
Epoch 1, Step 500, Loss: 0.3706, Error: 86, lr: 0.00078125
Epoch 1, Step 600, Loss: 0.3256, Error: 81, lr: 0.00078125
Epoch 1, Step 700, Loss: 0.3382, Error: 81, lr: 0.00078125
Epoch 1, Step 800, Loss: 0.3640, Error: 87, lr: 0.00078125
Epoch 1, Step 900, Loss: 0.3266, Error: 83, lr: 0.00078125
Epoch 1, Step 1000, Loss: 0.3187, Error: 76, lr: 0.00078125
Epoch 1, Step 1100, Loss: 0.3457, Error: 77, lr: 0.00078125
Epoch 1, Step 1200, Loss: 0.3202, Error: 78, lr: 0.00078125
Epoch 1, Step 1300, Loss: 0.3642, Error: 84, lr: 0.00078125
Epoch 1, Step 1400, Loss: 0.3560, Error: 85, lr: 0.00078125
Epoch 1, Step 1500, Loss: 0.3179, Error: 76, lr: 0.00078125
Epoch 1, Step 1600, Loss: 0.3473, Error: 83, lr: 0.00078125
Epoch 1, Step 1700, Loss: 0.3299, Error: 77, lr: 0.00078125
Epoch 1, Step 1800, Loss: 0.3518, Error: 75, lr: 0.00078125
Epoch 1, Step 1900, Loss: 0.3245, Error: 86, lr: 0.00078125
Epoch 1, Step 2000, Loss: 0.3451, Error: 79, lr: 0.00078125
Epoch 1, Step 2100, Loss: 0.3237, Error: 80, lr: 0.00078125
Epoch 1, Step 2200, Loss: 0.3399, Error: 88, lr: 0.00078125
Epoch 1, Step 2300, Loss: 0.3125, Error: 85, lr: 0.00078125
Epoch 1, Step 2400, Loss: 0.3498, Error: 78, lr: 0.00078125
Epoch 1, Step 2500, Loss: 0.3201, Error: 82, lr: 0.00078125
Epoch 1, Step 2600, Loss: 0.3928, Error: 91, lr: 0.00078125
Epoch 1, Step 2700, Loss: 0.3371, Error: 83, lr: 0.00078125
Epoch 1, Step 2800, Loss: 0.3496, Error: 82, lr: 0.00078125
Epoch 1, Step 2900, Loss: 0.3602, Error: 85, lr: 0.00078125
Epoch 1, Step 3000, Loss: 0.3408, Error: 82, lr: 0.00078125
Epoch 1, Step 3100, Loss: 0.3498, Error: 79, lr: 0.00078125
Epoch 1, Step 3200, Loss: 0.3383, Error: 80, lr: 0.00078125
Epoch 1, Step 3300, Loss: 0.3288, Error: 84, lr: 0.00078125
Epoch 1, Step 3400, Loss: 0.3502, Error: 88, lr: 0.00078125
Epoch 1, Step 3500, Loss: 0.3482, Error: 84, lr: 0.00078125
Epoch 1, Step 3600, Loss: 0.3226, Error: 83, lr: 0.00078125
Epoch 1, Step 3700, Loss: 0.3513, Error: 78, lr: 0.00078125
Epoch 1, Step 3800, Loss: 0.3377, Error: 80, lr: 0.00078125
Epoch 1, Step 3900, Loss: 0.3349, Error: 84, lr: 0.00078125
Epoch 1, Step 4000, Loss: 0.3596, Error: 87, lr: 0.00078125
Epoch 1, Step 4100, Loss: 0.3652, Error: 86, lr: 0.00078125
Epoch 1, Step 4200, Loss: 0.3405, Error: 83, lr: 0.00078125
Epoch 1, Step 4300, Loss: 0.3495, Error: 83, lr: 0.00078125
Epoch 1, Step 4400, Loss: 0.3003, Error: 81, lr: 0.00078125
Epoch 1, Step 4500, Loss: 0.3275, Error: 79, lr: 0.00078125
Epoch 1, Step 4600, Loss: 0.3546, Error: 83, lr: 0.00078125
Epoch 1, Step 4700, Loss: 0.3590, Error: 82, lr: 0.00078125
Epoch 1, Step 4800, Loss: 0.3248, Error: 76, lr: 0.00078125
Epoch 1, Step 4900, Loss: 0.3102, Error: 71, lr: 0.00078125
Epoch 1, Step 5000, Loss: 0.3504, Error: 80, lr: 0.00078125
Epoch 1, Step 5100, Loss: 0.3574, Error: 84, lr: 0.00078125
Epoch 1, Step 5200, Loss: 0.3445, Error: 83, lr: 0.00078125
Epoch 1, Step 5300, Loss: 0.3529, Error: 81, lr: 0.00078125
Epoch 1, Step 5400, Loss: 0.3741, Error: 80, lr: 0.00078125
Epoch 1, Step 5500, Loss: 0.3491, Error: 83, lr: 0.00078125
Epoch 1, Step 5600, Loss: 0.3521, Error: 84, lr: 0.00078125
Epoch 1, Step 5700, Loss: 0.3652, Error: 85, lr: 0.00078125
Epoch 1, Step 5800, Loss: 0.3184, Error: 84, lr: 0.00078125
Epoch 1, Step 5900, Loss: 0.3674, Error: 81, lr: 0.00078125
Epoch 1, Step 6000, Loss: 0.3435, Error: 80, lr: 0.00078125
Epoch 1, Step 6100, Loss: 0.3512, Error: 85, lr: 0.00078125
Epoch 1, Step 6200, Loss: 0.3418, Error: 85, lr: 0.00078125
Epoch 1, Step 6300, Loss: 0.3672, Error: 86, lr: 0.00078125
Epoch 1, Step 6400, Loss: 0.3347, Error: 80, lr: 0.00078125
Epoch 1, Step 6500, Loss: 0.3498, Error: 79, lr: 0.00078125
Epoch 1, Step 6600, Loss: 0.3610, Error: 81, lr: 0.00078125
Epoch 1, Step 6700, Loss: 0.3468, Error: 85, lr: 0.00078125
Epoch 1, Step 6800, Loss: 0.3268, Error: 83, lr: 0.00078125
Epoch 1, Step 6900, Loss: 0.3530, Error: 74, lr: 0.00078125
Epoch 1, Step 7000, Loss: 0.3753, Error: 86, lr: 0.00078125
Epoch 1, Step 7100, Loss: 0.3632, Error: 85, lr: 0.00078125
Epoch 1, Step 7200, Loss: 0.3597, Error: 79, lr: 0.00078125
Epoch 1, Step 7300, Loss: 0.3359, Error: 84, lr: 0.00078125
Epoch 1, Step 7400, Loss: 0.3313, Error: 79, lr: 0.00078125
Epoch 1, Step 7500, Loss: 0.3456, Error: 82, lr: 0.00078125
Epoch 1, Step 7600, Loss: 0.3263, Error: 83, lr: 0.00078125
Epoch 1, Step 7700, Loss: 0.3344, Error: 77, lr: 0.00078125
Epoch 1, Step 7800, Loss: 0.3404, Error: 81, lr: 0.00078125
Epoch 1, Step 7900, Loss: 0.3559, Error: 73, lr: 0.00078125
Epoch 1, Step 8000, Loss: 0.3759, Error: 78, lr: 0.00078125
Epoch 1, Step 8100, Loss: 0.3129, Error: 72, lr: 0.00078125
Epoch 1, Step 8200, Loss: 0.3715, Error: 87, lr: 0.00078125
Epoch 1, Step 8300, Loss: 0.3592, Error: 81, lr: 0.00078125
Epoch 1, Step 8400, Loss: 0.3680, Error: 85, lr: 0.00078125
Epoch 1, Step 8500, Loss: 0.3663, Error: 86, lr: 0.00078125
Epoch 1, Step 8600, Loss: 0.3352, Error: 68, lr: 0.00078125
Epoch 1, Step 8700, Loss: 0.3636, Error: 82, lr: 0.00078125
Epoch 1, Step 8800, Loss: 0.3550, Error: 79, lr: 0.00078125
Epoch 1, Step 8900, Loss: 0.3273, Error: 84, lr: 0.00078125
Epoch 1, Step 9000, Loss: 0.3250, Error: 79, lr: 0.00078125
Epoch 1, Step 9100, Loss: 0.3598, Error: 86, lr: 0.00078125
Epoch 1, Step 9200, Loss: 0.3481, Error: 79, lr: 0.00078125
Epoch 1, Step 9300, Loss: 0.3262, Error: 83, lr: 0.00078125
Epoch 1, Step 9400, Loss: 0.3652, Error: 84, lr: 0.00078125
Epoch 1, Step 9500, Loss: 0.3474, Error: 85, lr: 0.00078125
Epoch 1, Step 9600, Loss: 0.3435, Error: 79, lr: 0.00078125
Epoch 1, Step 9700, Loss: 0.3541, Error: 79, lr: 0.00078125
Epoch 1, Step 9800, Loss: 0.3525, Error: 82, lr: 0.00078125
Epoch 1, Step 9900, Loss: 0.3508, Error: 80, lr: 0.00078125
Epoch 1, Step 100, Loss: 0.3330, Error: 81, lr: 0.000390625
Epoch 1, Step 200, Loss: 0.3529, Error: 82, lr: 0.000390625
Epoch 1, Step 300, Loss: 0.3755, Error: 77, lr: 0.000390625
Epoch 1, Step 400, Loss: 0.3490, Error: 86, lr: 0.000390625
Epoch 1, Step 500, Loss: 0.3707, Error: 88, lr: 0.000390625
Epoch 1, Step 600, Loss: 0.3257, Error: 81, lr: 0.000390625
Epoch 1, Step 700, Loss: 0.3383, Error: 81, lr: 0.000390625
Epoch 1, Step 800, Loss: 0.3635, Error: 87, lr: 0.000390625
Epoch 1, Step 900, Loss: 0.3263, Error: 83, lr: 0.000390625
Epoch 1, Step 1000, Loss: 0.3187, Error: 76, lr: 0.000390625
Epoch 1, Step 1100, Loss: 0.3459, Error: 77, lr: 0.000390625
Epoch 1, Step 1200, Loss: 0.3201, Error: 79, lr: 0.000390625
Epoch 1, Step 1300, Loss: 0.3640, Error: 84, lr: 0.000390625
Epoch 1, Step 1400, Loss: 0.3558, Error: 85, lr: 0.000390625
Epoch 1, Step 1500, Loss: 0.3179, Error: 76, lr: 0.000390625
Epoch 1, Step 1600, Loss: 0.3469, Error: 83, lr: 0.000390625
Epoch 1, Step 1700, Loss: 0.3299, Error: 77, lr: 0.000390625
Epoch 1, Step 1800, Loss: 0.3517, Error: 76, lr: 0.000390625
Epoch 1, Step 1900, Loss: 0.3245, Error: 86, lr: 0.000390625
Epoch 1, Step 2000, Loss: 0.3449, Error: 78, lr: 0.000390625
Epoch 1, Step 2100, Loss: 0.3239, Error: 80, lr: 0.000390625
Epoch 1, Step 2200, Loss: 0.3398, Error: 88, lr: 0.000390625
Epoch 1, Step 2300, Loss: 0.3126, Error: 85, lr: 0.000390625
Epoch 1, Step 2400, Loss: 0.3498, Error: 78, lr: 0.000390625
Epoch 1, Step 2500, Loss: 0.3200, Error: 82, lr: 0.000390625
Epoch 1, Step 2600, Loss: 0.3920, Error: 91, lr: 0.000390625
Epoch 1, Step 2700, Loss: 0.3370, Error: 83, lr: 0.000390625
Epoch 1, Step 2800, Loss: 0.3498, Error: 82, lr: 0.000390625
Epoch 1, Step 2900, Loss: 0.3601, Error: 85, lr: 0.000390625
Epoch 1, Step 3000, Loss: 0.3406, Error: 82, lr: 0.000390625
Epoch 1, Step 3100, Loss: 0.3497, Error: 79, lr: 0.000390625
Epoch 1, Step 3200, Loss: 0.3385, Error: 80, lr: 0.000390625
Epoch 1, Step 3300, Loss: 0.3288, Error: 84, lr: 0.000390625
Epoch 1, Step 3400, Loss: 0.3497, Error: 88, lr: 0.000390625
Epoch 1, Step 3500, Loss: 0.3479, Error: 84, lr: 0.000390625
Epoch 1, Step 3600, Loss: 0.3223, Error: 83, lr: 0.000390625
Epoch 1, Step 3700, Loss: 0.3511, Error: 78, lr: 0.000390625
Epoch 1, Step 3800, Loss: 0.3374, Error: 80, lr: 0.000390625
Epoch 1, Step 3900, Loss: 0.3348, Error: 84, lr: 0.000390625
Epoch 1, Step 4000, Loss: 0.3594, Error: 87, lr: 0.000390625
Epoch 1, Step 4100, Loss: 0.3648, Error: 86, lr: 0.000390625
Epoch 1, Step 4200, Loss: 0.3403, Error: 82, lr: 0.000390625
Epoch 1, Step 4300, Loss: 0.3492, Error: 83, lr: 0.000390625
Epoch 1, Step 4400, Loss: 0.3001, Error: 81, lr: 0.000390625
Epoch 1, Step 4500, Loss: 0.3273, Error: 79, lr: 0.000390625
Epoch 1, Step 4600, Loss: 0.3549, Error: 84, lr: 0.000390625
Epoch 1, Step 4700, Loss: 0.3589, Error: 82, lr: 0.000390625
Epoch 1, Step 4800, Loss: 0.3246, Error: 76, lr: 0.000390625
Epoch 1, Step 4900, Loss: 0.3106, Error: 71, lr: 0.000390625
Epoch 1, Step 5000, Loss: 0.3509, Error: 80, lr: 0.000390625
Epoch 1, Step 5100, Loss: 0.3572, Error: 84, lr: 0.000390625
Epoch 1, Step 5200, Loss: 0.3443, Error: 83, lr: 0.000390625
Epoch 1, Step 5300, Loss: 0.3527, Error: 81, lr: 0.000390625
Epoch 1, Step 5400, Loss: 0.3741, Error: 80, lr: 0.000390625
Epoch 1, Step 5500, Loss: 0.3490, Error: 83, lr: 0.000390625
Epoch 1, Step 5600, Loss: 0.3521, Error: 84, lr: 0.000390625
Epoch 1, Step 5700, Loss: 0.3651, Error: 85, lr: 0.000390625
Epoch 1, Step 5800, Loss: 0.3182, Error: 84, lr: 0.000390625
Epoch 1, Step 5900, Loss: 0.3676, Error: 81, lr: 0.000390625
Epoch 1, Step 6000, Loss: 0.3436, Error: 81, lr: 0.000390625
Epoch 1, Step 6100, Loss: 0.3511, Error: 86, lr: 0.000390625
Epoch 1, Step 6200, Loss: 0.3420, Error: 85, lr: 0.000390625
Epoch 1, Step 6300, Loss: 0.3674, Error: 87, lr: 0.000390625
Epoch 1, Step 6400, Loss: 0.3345, Error: 80, lr: 0.000390625
Epoch 1, Step 6500, Loss: 0.3495, Error: 80, lr: 0.000390625
Epoch 1, Step 6600, Loss: 0.3608, Error: 81, lr: 0.000390625
Epoch 1, Step 6700, Loss: 0.3466, Error: 85, lr: 0.000390625
Epoch 1, Step 6800, Loss: 0.3264, Error: 83, lr: 0.000390625
Epoch 1, Step 6900, Loss: 0.3534, Error: 74, lr: 0.000390625
Epoch 1, Step 7000, Loss: 0.3751, Error: 86, lr: 0.000390625
Epoch 1, Step 7100, Loss: 0.3627, Error: 85, lr: 0.000390625
Epoch 1, Step 7200, Loss: 0.3596, Error: 79, lr: 0.000390625
Epoch 1, Step 7300, Loss: 0.3360, Error: 84, lr: 0.000390625
Epoch 1, Step 7400, Loss: 0.3311, Error: 79, lr: 0.000390625
Epoch 1, Step 7500, Loss: 0.3456, Error: 82, lr: 0.000390625
Epoch 1, Step 7600, Loss: 0.3259, Error: 83, lr: 0.000390625
Epoch 1, Step 7700, Loss: 0.3346, Error: 78, lr: 0.000390625
Epoch 1, Step 7800, Loss: 0.3400, Error: 81, lr: 0.000390625
Epoch 1, Step 7900, Loss: 0.3559, Error: 73, lr: 0.000390625
Epoch 1, Step 8000, Loss: 0.3760, Error: 78, lr: 0.000390625
Epoch 1, Step 8100, Loss: 0.3128, Error: 72, lr: 0.000390625
Epoch 1, Step 8200, Loss: 0.3715, Error: 88, lr: 0.000390625
Epoch 1, Step 8300, Loss: 0.3594, Error: 81, lr: 0.000390625
Epoch 1, Step 8400, Loss: 0.3680, Error: 84, lr: 0.000390625
Epoch 1, Step 8500, Loss: 0.3663, Error: 86, lr: 0.000390625
Epoch 1, Step 8600, Loss: 0.3353, Error: 68, lr: 0.000390625
Epoch 1, Step 8700, Loss: 0.3635, Error: 82, lr: 0.000390625
Epoch 1, Step 8800, Loss: 0.3549, Error: 79, lr: 0.000390625
Epoch 1, Step 8900, Loss: 0.3269, Error: 84, lr: 0.000390625
Epoch 1, Step 9000, Loss: 0.3252, Error: 78, lr: 0.000390625
Epoch 1, Step 9100, Loss: 0.3598, Error: 86, lr: 0.000390625
Epoch 1, Step 9200, Loss: 0.3477, Error: 79, lr: 0.000390625
Epoch 1, Step 9300, Loss: 0.3263, Error: 83, lr: 0.000390625
Epoch 1, Step 9400, Loss: 0.3655, Error: 84, lr: 0.000390625
Epoch 1, Step 9500, Loss: 0.3473, Error: 85, lr: 0.000390625
Epoch 1, Step 9600, Loss: 0.3432, Error: 79, lr: 0.000390625
Epoch 1, Step 9700, Loss: 0.3540, Error: 78, lr: 0.000390625
Epoch 1, Step 9800, Loss: 0.3521, Error: 81, lr: 0.000390625
Epoch 1, Step 9900, Loss: 0.3510, Error: 80, lr: 0.000390625
Epoch 1, Step 100, Loss: 0.3330, Error: 81, lr: 0.0001953125
Epoch 1, Step 200, Loss: 0.3526, Error: 82, lr: 0.0001953125
Epoch 1, Step 300, Loss: 0.3757, Error: 77, lr: 0.0001953125
Epoch 1, Step 400, Loss: 0.3490, Error: 86, lr: 0.0001953125
Epoch 1, Step 500, Loss: 0.3707, Error: 88, lr: 0.0001953125
Epoch 1, Step 600, Loss: 0.3259, Error: 81, lr: 0.0001953125
Epoch 1, Step 700, Loss: 0.3384, Error: 81, lr: 0.0001953125
Epoch 1, Step 800, Loss: 0.3632, Error: 87, lr: 0.0001953125
Epoch 1, Step 900, Loss: 0.3262, Error: 83, lr: 0.0001953125
Epoch 1, Step 1000, Loss: 0.3186, Error: 76, lr: 0.0001953125
Epoch 1, Step 1100, Loss: 0.3461, Error: 77, lr: 0.0001953125
Epoch 1, Step 1200, Loss: 0.3201, Error: 79, lr: 0.0001953125
Epoch 1, Step 1300, Loss: 0.3638, Error: 84, lr: 0.0001953125
Epoch 1, Step 1400, Loss: 0.3559, Error: 85, lr: 0.0001953125
Epoch 1, Step 1500, Loss: 0.3178, Error: 76, lr: 0.0001953125
Epoch 1, Step 1600, Loss: 0.3467, Error: 83, lr: 0.0001953125
Epoch 1, Step 1700, Loss: 0.3299, Error: 77, lr: 0.0001953125
Epoch 1, Step 1800, Loss: 0.3518, Error: 75, lr: 0.0001953125
Epoch 1, Step 1900, Loss: 0.3245, Error: 86, lr: 0.0001953125
Epoch 1, Step 2000, Loss: 0.3448, Error: 78, lr: 0.0001953125
Epoch 1, Step 2100, Loss: 0.3241, Error: 80, lr: 0.0001953125
Epoch 1, Step 2200, Loss: 0.3398, Error: 88, lr: 0.0001953125
Epoch 1, Step 2300, Loss: 0.3127, Error: 85, lr: 0.0001953125
Epoch 1, Step 2400, Loss: 0.3498, Error: 78, lr: 0.0001953125
Epoch 1, Step 2500, Loss: 0.3199, Error: 82, lr: 0.0001953125
Epoch 1, Step 2600, Loss: 0.3916, Error: 91, lr: 0.0001953125
Epoch 1, Step 2700, Loss: 0.3369, Error: 83, lr: 0.0001953125
Epoch 1, Step 2800, Loss: 0.3499, Error: 82, lr: 0.0001953125
Epoch 1, Step 2900, Loss: 0.3600, Error: 85, lr: 0.0001953125
Epoch 1, Step 3000, Loss: 0.3407, Error: 82, lr: 0.0001953125
Epoch 1, Step 3100, Loss: 0.3497, Error: 79, lr: 0.0001953125
Epoch 1, Step 3200, Loss: 0.3386, Error: 79, lr: 0.0001953125
Epoch 1, Step 3300, Loss: 0.3288, Error: 84, lr: 0.0001953125
Epoch 1, Step 3400, Loss: 0.3495, Error: 88, lr: 0.0001953125
Epoch 1, Step 3500, Loss: 0.3477, Error: 84, lr: 0.0001953125
Epoch 1, Step 3600, Loss: 0.3223, Error: 83, lr: 0.0001953125
Epoch 1, Step 3700, Loss: 0.3510, Error: 78, lr: 0.0001953125
Epoch 1, Step 3800, Loss: 0.3374, Error: 80, lr: 0.0001953125
Epoch 1, Step 3900, Loss: 0.3345, Error: 84, lr: 0.0001953125
Epoch 1, Step 4000, Loss: 0.3594, Error: 87, lr: 0.0001953125
Epoch 1, Step 4100, Loss: 0.3647, Error: 86, lr: 0.0001953125
Epoch 1, Step 4200, Loss: 0.3403, Error: 82, lr: 0.0001953125
Epoch 1, Step 4300, Loss: 0.3490, Error: 83, lr: 0.0001953125
Epoch 1, Step 4400, Loss: 0.3000, Error: 81, lr: 0.0001953125
Epoch 1, Step 4500, Loss: 0.3273, Error: 79, lr: 0.0001953125
Epoch 1, Step 4600, Loss: 0.3550, Error: 84, lr: 0.0001953125
Epoch 1, Step 4700, Loss: 0.3588, Error: 82, lr: 0.0001953125
Epoch 1, Step 4800, Loss: 0.3245, Error: 76, lr: 0.0001953125
Epoch 1, Step 4900, Loss: 0.3109, Error: 71, lr: 0.0001953125
Epoch 1, Step 5000, Loss: 0.3512, Error: 80, lr: 0.0001953125
Epoch 1, Step 5100, Loss: 0.3571, Error: 84, lr: 0.0001953125
Epoch 1, Step 5200, Loss: 0.3442, Error: 83, lr: 0.0001953125
Epoch 1, Step 5300, Loss: 0.3527, Error: 82, lr: 0.0001953125
Epoch 1, Step 5400, Loss: 0.3740, Error: 80, lr: 0.0001953125
Epoch 1, Step 5500, Loss: 0.3489, Error: 83, lr: 0.0001953125
Epoch 1, Step 5600, Loss: 0.3522, Error: 84, lr: 0.0001953125
Epoch 1, Step 5700, Loss: 0.3651, Error: 85, lr: 0.0001953125
Epoch 1, Step 5800, Loss: 0.3181, Error: 84, lr: 0.0001953125
Epoch 1, Step 5900, Loss: 0.3677, Error: 81, lr: 0.0001953125
Epoch 1, Step 6000, Loss: 0.3438, Error: 81, lr: 0.0001953125
Epoch 1, Step 6100, Loss: 0.3511, Error: 86, lr: 0.0001953125
Epoch 1, Step 6200, Loss: 0.3421, Error: 85, lr: 0.0001953125
Epoch 1, Step 6300, Loss: 0.3675, Error: 87, lr: 0.0001953125
Epoch 1, Step 6400, Loss: 0.3344, Error: 80, lr: 0.0001953125
Epoch 1, Step 6500, Loss: 0.3494, Error: 80, lr: 0.0001953125
Epoch 1, Step 6600, Loss: 0.3608, Error: 81, lr: 0.0001953125
Epoch 1, Step 6700, Loss: 0.3466, Error: 85, lr: 0.0001953125
Epoch 1, Step 6800, Loss: 0.3261, Error: 83, lr: 0.0001953125
Epoch 1, Step 6900, Loss: 0.3537, Error: 74, lr: 0.0001953125
Epoch 1, Step 7000, Loss: 0.3750, Error: 86, lr: 0.0001953125
Epoch 1, Step 7100, Loss: 0.3625, Error: 85, lr: 0.0001953125
Epoch 1, Step 7200, Loss: 0.3596, Error: 79, lr: 0.0001953125
Epoch 1, Step 7300, Loss: 0.3360, Error: 84, lr: 0.0001953125
Epoch 1, Step 7400, Loss: 0.3310, Error: 79, lr: 0.0001953125
Epoch 1, Step 7500, Loss: 0.3456, Error: 82, lr: 0.0001953125
Epoch 1, Step 7600, Loss: 0.3257, Error: 83, lr: 0.0001953125
Epoch 1, Step 7700, Loss: 0.3347, Error: 78, lr: 0.0001953125
Epoch 1, Step 7800, Loss: 0.3400, Error: 81, lr: 0.0001953125
Epoch 1, Step 7900, Loss: 0.3560, Error: 73, lr: 0.0001953125
Epoch 1, Step 8000, Loss: 0.3760, Error: 78, lr: 0.0001953125
Epoch 1, Step 8100, Loss: 0.3128, Error: 72, lr: 0.0001953125
Epoch 1, Step 8200, Loss: 0.3713, Error: 87, lr: 0.0001953125
Epoch 1, Step 8300, Loss: 0.3595, Error: 81, lr: 0.0001953125
Epoch 1, Step 8400, Loss: 0.3680, Error: 84, lr: 0.0001953125
Epoch 1, Step 8500, Loss: 0.3664, Error: 86, lr: 0.0001953125
Epoch 1, Step 8600, Loss: 0.3353, Error: 68, lr: 0.0001953125
Epoch 1, Step 8700, Loss: 0.3633, Error: 82, lr: 0.0001953125
Epoch 1, Step 8800, Loss: 0.3549, Error: 79, lr: 0.0001953125
Epoch 1, Step 8900, Loss: 0.3266, Error: 84, lr: 0.0001953125
Epoch 1, Step 9000, Loss: 0.3253, Error: 78, lr: 0.0001953125
Epoch 1, Step 9100, Loss: 0.3598, Error: 86, lr: 0.0001953125
Epoch 1, Step 9200, Loss: 0.3475, Error: 79, lr: 0.0001953125
Epoch 1, Step 9300, Loss: 0.3262, Error: 84, lr: 0.0001953125
Epoch 1, Step 9400, Loss: 0.3656, Error: 84, lr: 0.0001953125
Epoch 1, Step 9500, Loss: 0.3472, Error: 85, lr: 0.0001953125
Epoch 1, Step 9600, Loss: 0.3431, Error: 79, lr: 0.0001953125
Epoch 1, Step 9700, Loss: 0.3540, Error: 78, lr: 0.0001953125
Epoch 1, Step 9800, Loss: 0.3520, Error: 81, lr: 0.0001953125
Epoch 1, Step 9900, Loss: 0.3512, Error: 80, lr: 0.0001953125
Epoch 1, Step 100, Loss: 0.3330, Error: 81, lr: 9.765625e-05
Epoch 1, Step 200, Loss: 0.3525, Error: 82, lr: 9.765625e-05
Epoch 1, Step 300, Loss: 0.3757, Error: 77, lr: 9.765625e-05
Epoch 1, Step 400, Loss: 0.3490, Error: 86, lr: 9.765625e-05
Epoch 1, Step 500, Loss: 0.3708, Error: 88, lr: 9.765625e-05
Epoch 1, Step 600, Loss: 0.3261, Error: 81, lr: 9.765625e-05
Epoch 1, Step 700, Loss: 0.3383, Error: 81, lr: 9.765625e-05
Epoch 1, Step 800, Loss: 0.3631, Error: 87, lr: 9.765625e-05
Epoch 1, Step 900, Loss: 0.3261, Error: 83, lr: 9.765625e-05
Epoch 1, Step 1000, Loss: 0.3185, Error: 76, lr: 9.765625e-05
Epoch 1, Step 1100, Loss: 0.3461, Error: 77, lr: 9.765625e-05
